,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
0,0.7240907169947499,-0.10688459187154929,0.27,-0.9334557069483074,0.8005414459505106
1,-0.9382330087800772,-0.16256308029407587,0.3,0.25172520167899703,-1.0477633114453209
2,-0.41875684447544376,0.004472384973503876,0.12,-0.9334557069483074,0.8005414459505106
3,-0.3445459638604961,-0.27392005713912904,0.03,0.25172520167899703,0.8005414459505106
4,0.3975628422889803,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
5,0.6201954841338232,-0.05120610344902271,0.59,-0.9334557069483074,0.8005414459505106
6,1.1396716484384568,-0.27392005713912904,4.0,1.4369061103063014,0.8005414459505106
7,-0.19612420263060082,-0.32959854556165563,0.02,-0.9334557069483074,-1.0477633114453209
8,-0.9382330087800772,-0.21824156871660247,0.49,-0.9334557069483074,0.8005414459505106
9,-0.047702441400705536,-0.21824156871660247,0.05,-0.9334557069483074,0.8005414459505106
10,0.7686172453637184,-0.27392005713912904,0.54,-0.9334557069483074,0.8005414459505106
11,2.4012566188925666,0.004472384973503876,3.53,0.25172520167899703,0.8005414459505106
12,0.10071931982918975,1.2850776186916155,0.26,0.25172520167899703,0.8005414459505106
13,-0.3445459638604961,-0.27392005713912904,1.0,-0.9334557069483074,0.8005414459505106
14,0.17493020044413737,-0.21824156871660247,0.16,-0.9334557069483074,0.8005414459505106
15,-0.5671786057053391,-0.32959854556165563,4.14,-0.9334557069483074,0.8005414459505106
16,0.6350376602568127,-0.27392005713912904,2.79,0.25172520167899703,0.8005414459505106
17,-0.8640221281651296,0.17150785024108364,0.27,-0.9334557069483074,-1.0477633114453209
18,0.3975628422889803,-0.21824156871660247,2.18,-0.9334557069483074,0.8005414459505106
19,-1.012443889395025,-0.21824156871660247,0.03,-0.9334557069483074,-1.0477633114453209
20,1.881780454587933,-0.32959854556165563,0.9,0.25172520167899703,0.8005414459505106
21,-0.46328337284441234,-0.27392005713912904,2.71,0.25172520167899703,-1.0477633114453209
22,0.3975628422889803,-0.21824156871660247,0.05,0.25172520167899703,0.8005414459505106
23,1.1396716484384568,-0.32959854556165563,0.04,1.4369061103063014,0.8005414459505106
24,0.7686172453637184,3.512217155592679,,0.25172520167899703,0.8005414459505106
25,-0.047702441400705536,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
26,1.8075695739729856,1.2850776186916155,,0.25172520167899703,0.8005414459505106
27,0.3975628422889803,0.39422180393119,,-0.9334557069483074,0.8005414459505106
28,0.24914108105908503,-0.16256308029407587,1.6,-0.9334557069483074,0.8005414459505106
29,-1.1608656506249202,-0.27392005713912904,1.5,0.25172520167899703,2.6488462033463422
30,0.3975628422889803,-0.10688459187154929,0.28,-0.9334557069483074,0.8005414459505106
31,1.1396716484384568,0.004472384973503876,0.06,0.25172520167899703,0.8005414459505106
32,-1.5319200536996582,0.39422180393119,0.11,-0.9334557069483074,-1.0477633114453209
33,-1.071812593886983,-0.32959854556165563,0.15,0.25172520167899703,0.8005414459505106
34,-0.9382330087800772,1.2293991302690888,0.06,-0.9334557069483074,0.8005414459505106
35,0.7686172453637184,0.39422180393119,0.45,0.25172520167899703,0.8005414459505106
36,-0.789811247550182,-0.27392005713912904,0.18,1.4369061103063014,-1.0477633114453209
37,0.7389328931177395,-0.27392005713912904,3.44,0.25172520167899703,0.8005414459505106
38,0.6944063647487708,-0.10688459187154929,2.43,-0.9334557069483074,0.8005414459505106
39,-0.9382330087800772,-0.27392005713912904,6.27,1.4369061103063014,-1.0477633114453209
40,-1.1757078267479097,-0.21824156871660247,0.11,-0.9334557069483074,-1.0477633114453209
41,-0.9530751849030668,-0.27392005713912904,3.5,-0.9334557069483074,0.8005414459505106
42,0.9912498872085614,-0.27392005713912904,0.87,-0.9334557069483074,0.8005414459505106
43,2.9058906070742103,-0.27392005713912904,1.32,-0.9334557069483074,0.8005414459505106
44,-0.41875684447544376,-0.21824156871660247,2.39,0.25172520167899703,-1.0477633114453209
45,-0.047702441400705536,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
46,1.1248294723154673,1.2850776186916155,,0.25172520167899703,0.8005414459505106
47,-0.4929677250903914,-0.16256308029407587,0.02,-0.9334557069483074,0.8005414459505106
48,-0.789811247550182,-0.27392005713912904,1.61,-0.9334557069483074,-1.0477633114453209
49,-0.21096637875359034,-0.32959854556165563,6.97,-0.9334557069483074,-1.0477633114453209
50,-0.7156003669352343,-0.16256308029407587,0.3,-0.9334557069483074,-1.0477633114453209
51,-1.1608656506249202,0.17150785024108364,0.69,1.4369061103063014,-1.0477633114453209
52,0.026508439214242105,0.44990029235371665,0.07,-0.9334557069483074,0.8005414459505106
53,-1.012443889395025,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
54,2.4606253233845248,-0.32959854556165563,5.0,-0.9334557069483074,0.8005414459505106
55,0.9170390065936138,-0.10688459187154929,0.26,-0.9334557069483074,0.8005414459505106
56,1.065460767823509,-0.21824156871660247,0.22,-0.9334557069483074,0.8005414459505106
57,-1.1608656506249202,-0.32959854556165563,0.63,-0.9334557069483074,-1.0477633114453209
58,-0.8640221281651296,-0.27392005713912904,0.45,-0.9334557069483074,-1.0477633114453209
59,-0.047702441400705536,-0.21824156871660247,0.94,0.25172520167899703,0.8005414459505106
60,-0.6413894863202867,-0.10688459187154929,0.14,-0.9334557069483074,-1.0477633114453209
61,-0.7156003669352343,-0.32959854556165563,4.26,-0.9334557069483074,0.8005414459505106
62,0.17493020044413737,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
63,-1.3389717641007945,-0.27392005713912904,3.1,-0.9334557069483074,-1.0477633114453209
64,-1.0866547700099725,-0.27392005713912904,0.83,-0.9334557069483074,-1.0477633114453209
65,-0.6413894863202867,-0.27392005713912904,0.08,1.4369061103063014,-1.0477633114453209
66,2.60904708461442,-0.32959854556165563,4.0,0.25172520167899703,0.8005414459505106
67,-1.2350765312398677,-0.16256308029407587,0.02,0.25172520167899703,-1.0477633114453209
68,1.1248294723154673,1.2850776186916155,0.11,0.25172520167899703,0.8005414459505106
69,-1.2499187073628573,-0.32959854556165563,0.22,-0.9334557069483074,-1.0477633114453209
70,-1.2350765312398677,-0.21824156871660247,0.18,-0.9334557069483074,-1.0477633114453209
71,-0.6413894863202867,-0.21824156871660247,0.61,-0.9334557069483074,-1.0477633114453209
72,-1.012443889395025,-0.10688459187154929,,1.4369061103063014,2.6488462033463422
73,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
74,-0.7156003669352343,-0.27392005713912904,1.76,0.25172520167899703,-1.0477633114453209
75,-0.41875684447544376,-0.16256308029407587,2.0,-0.9334557069483074,0.8005414459505106
76,-0.047702441400705536,-0.32959854556165563,0.02,1.4369061103063014,0.8005414459505106
77,-0.3445459638604961,-0.27392005713912904,,1.4369061103063014,0.8005414459505106
78,-0.1812820265076113,0.004472384973503876,0.28,0.25172520167899703,0.8005414459505106
79,-1.1608656506249202,-0.32959854556165563,0.08,0.25172520167899703,-1.0477633114453209
80,1.881780454587933,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
81,-1.1905500028708993,-0.05120610344902271,0.12,0.25172520167899703,-1.0477633114453209
82,2.9949436638121476,-0.27392005713912904,3.3,0.25172520167899703,-1.0477633114453209
83,-0.9382330087800772,-0.21824156871660247,0.31,0.25172520167899703,-1.0477633114453209
84,-0.9679173610260563,-0.27392005713912904,5.96,-0.9334557069483074,-1.0477633114453209
85,-1.6803418149295537,-0.27392005713912904,1.76,1.4369061103063014,0.8005414459505106
86,-1.0866547700099725,-0.27392005713912904,0.07,-0.9334557069483074,-1.0477633114453209
87,-0.047702441400705536,-0.21824156871660247,0.17,1.4369061103063014,-1.0477633114453209
88,0.7686172453637184,-0.05120610344902271,0.19,0.25172520167899703,0.8005414459505106
89,0.8428281259786662,-0.16256308029407587,1.46,0.25172520167899703,0.8005414459505106
90,1.1396716484384568,-0.21824156871660247,0.15,-0.9334557069483074,0.8005414459505106
91,-1.0272860655180145,-0.27392005713912904,0.23,-0.9334557069483074,-1.0477633114453209
92,-0.9679173610260563,-0.32959854556165563,0.11,0.25172520167899703,-1.0477633114453209
93,-0.5671786057053391,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
94,0.026508439214242105,-0.32959854556165563,0.03,0.25172520167899703,-1.0477633114453209
95,0.7686172453637184,-0.32959854556165563,0.05,0.25172520167899703,-1.0477633114453209
96,-1.0866547700099725,0.17150785024108364,0.33,-0.9334557069483074,-1.0477633114453209
97,0.3975628422889803,1.2850776186916155,0.24,0.25172520167899703,0.8005414459505106
98,-1.5022357014536794,-0.10688459187154929,,-0.9334557069483074,2.6488462033463422
99,0.7686172453637184,-0.05120610344902271,0.25,0.25172520167899703,-1.0477633114453209
100,-0.9679173610260563,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
101,1.881780454587933,-0.21824156871660247,1.98,0.25172520167899703,0.8005414459505106
102,-0.047702441400705536,0.17150785024108364,0.19,0.25172520167899703,0.8005414459505106
103,-0.6117051340743076,-0.32959854556165563,0.02,-0.9334557069483074,0.8005414459505106
104,-0.5226520773363704,-0.21824156871660247,2.75,-0.9334557069483074,0.8005414459505106
105,-0.8640221281651296,-0.10688459187154929,0.69,3.8072679275609103,-1.0477633114453209
106,-0.7156003669352343,0.004472384973503876,0.04,1.4369061103063014,-1.0477633114453209
107,-1.012443889395025,-0.32959854556165563,1.32,1.4369061103063014,-1.0477633114453209
108,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
109,2.252834857662671,-0.21824156871660247,,1.4369061103063014,0.8005414459505106
110,-1.5319200536996582,-0.32959854556165563,,-0.9334557069483074,2.6488462033463422
111,-1.3092874118548155,-0.32959854556165563,8.02,-0.9334557069483074,-1.0477633114453209
112,1.1248294723154673,-0.27392005713912904,2.65,0.25172520167899703,0.8005414459505106
113,-0.8343377759191505,1.2850776186916155,0.16,-0.9334557069483074,-1.0477633114453209
114,-1.1608656506249202,1.2850776186916155,,2.622087018933606,-1.0477633114453209
115,-0.38907249222946466,-0.21824156871660247,0.33,-0.9334557069483074,0.8005414459505106
116,1.065460767823509,-0.27392005713912904,3.93,-0.9334557069483074,-1.0477633114453209
117,0.7686172453637184,0.17150785024108364,,3.8072679275609103,-1.0477633114453209
118,-0.8343377759191505,-0.16256308029407587,,-0.9334557069483074,-1.0477633114453209
119,2.9949436638121476,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
120,0.7686172453637184,-0.32959854556165563,2.0,0.25172520167899703,0.8005414459505106
121,1.1396716484384568,-0.27392005713912904,0.47,0.25172520167899703,0.8005414459505106
122,0.9912498872085614,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
123,-1.0866547700099725,-0.32959854556165563,1.0,1.4369061103063014,0.8005414459505106
124,-0.6413894863202867,-0.32959854556165563,0.85,0.25172520167899703,-1.0477633114453209
125,-0.3445459638604961,-0.21824156871660247,0.05,-0.9334557069483074,0.8005414459505106
126,1.881780454587933,-0.27392005713912904,0.09,0.25172520167899703,0.8005414459505106
127,0.24914108105908503,1.2850776186916155,1.1,-0.9334557069483074,0.8005414459505106
128,-1.2350765312398677,-0.27392005713912904,1.0,-0.9334557069483074,-1.0477633114453209
129,0.9912498872085614,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
130,2.252834857662671,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
131,-0.789811247550182,0.17150785024108364,0.07,0.25172520167899703,0.8005414459505106
132,1.1396716484384568,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
133,-0.19612420263060082,1.2850776186916155,0.07,-0.9334557069483074,0.8005414459505106
134,-1.101496946132962,-0.32959854556165563,0.08,-0.9334557069483074,-1.0477633114453209
135,0.36787849004300127,-0.32959854556165563,4.9,0.25172520167899703,0.8005414459505106
136,0.7686172453637184,-0.27392005713912904,0.45,-0.9334557069483074,0.8005414459505106
137,0.5459846035188756,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
138,-0.01801808915472648,-0.27392005713912904,2.71,1.4369061103063014,0.8005414459505106
139,1.881780454587933,-0.27392005713912904,0.16,-0.9334557069483074,0.8005414459505106
140,-0.6413894863202867,-0.27392005713912904,0.02,1.4369061103063014,0.8005414459505106
141,0.08587714370620021,-0.27392005713912904,,1.4369061103063014,-1.0477633114453209
142,-0.789811247550182,-0.32959854556165563,0.5,-0.9334557069483074,-1.0477633114453209
143,1.881780454587933,-0.27392005713912904,6.32,0.25172520167899703,0.8005414459505106
144,0.04135061533723163,-0.21824156871660247,3.27,0.25172520167899703,0.8005414459505106
145,0.9912498872085614,-0.32959854556165563,0.6,1.4369061103063014,0.8005414459505106
146,1.881780454587933,-0.21824156871660247,1.0,-0.9334557069483074,0.8005414459505106
147,-1.012443889395025,-0.21824156871660247,0.18,1.4369061103063014,-1.0477633114453209
148,0.2342989049360955,-0.21824156871660247,2.9,-0.9334557069483074,0.8005414459505106
149,-0.19612420263060082,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
150,-0.41875684447544376,0.17150785024108364,0.04,0.25172520167899703,0.8005414459505106
151,0.4124050184119698,-0.21824156871660247,0.41,0.25172520167899703,0.8005414459505106
152,-1.1608656506249202,0.2828648270861368,0.05,-0.9334557069483074,-1.0477633114453209
153,0.3975628422889803,1.2850776186916155,0.08,0.25172520167899703,0.8005414459505106
154,-0.8640221281651296,-0.32959854556165563,2.87,-0.9334557069483074,-1.0477633114453209
155,0.24914108105908503,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
156,1.1396716484384568,-0.27392005713912904,1.18,-0.9334557069483074,0.8005414459505106
157,0.7686172453637184,-0.21824156871660247,1.08,0.25172520167899703,0.8005414459505106
158,-0.047702441400705536,-0.32959854556165563,4.45,0.25172520167899703,0.8005414459505106
159,-0.12191332201565318,-0.32959854556165563,0.44,0.25172520167899703,-1.0477633114453209
160,-0.6413894863202867,-0.32959854556165563,0.71,0.25172520167899703,-1.0477633114453209
161,0.7686172453637184,0.004472384973503876,0.08,-0.9334557069483074,0.8005414459505106
162,0.7686172453637184,-0.27392005713912904,1.55,0.25172520167899703,0.8005414459505106
163,0.5163002512728966,-0.27392005713912904,4.19,-0.9334557069483074,0.8005414459505106
164,-0.5671786057053391,-0.32959854556165563,1.0,1.4369061103063014,-1.0477633114453209
165,-0.15159767426163223,1.2850776186916155,0.13,0.25172520167899703,0.8005414459505106
166,-0.22580855487657986,-0.21824156871660247,0.36,1.4369061103063014,-1.0477633114453209
167,2.6238892607374096,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
168,-0.6562316624432761,-0.32959854556165563,5.0,0.25172520167899703,-1.0477633114453209
169,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
170,-1.071812593886983,-0.32959854556165563,0.1,0.25172520167899703,-1.0477633114453209
171,-0.047702441400705536,-0.27392005713912904,2.74,0.25172520167899703,-1.0477633114453209
172,0.9170390065936138,-0.27392005713912904,0.03,0.25172520167899703,0.8005414459505106
173,-0.047702441400705536,-0.16256308029407587,0.18,-0.9334557069483074,0.8005414459505106
174,0.8428281259786662,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
175,-0.6413894863202867,0.5055787807762432,,-0.9334557069483074,0.8005414459505106
